# mc vcsgc 10 4000 600 600 2 Ag 0 Ni 2.84 50 
# num_MD_steps  acceptance_ratio [species_concentrations]
MC step
3754; 7; 0; 2.24142
1057; 0; 7; -2.32173
737; 0; 7; -2.17985
1202; 0; 7; -2.27039
3005; 0; 7; -2.22009
3136; 7; 0; 2.18869
1411; 7; 0; 2.28172
245; 0; 7; -2.20866
3049; 0; 7; -2.25056
3093; 0; 7; -2.22666
3558; 0; 7; -2.26038
2855; 7; 0; 2.19272
2967; 0; 7; -2.14418
904; 0; 7; -2.22454
279; 0; 7; -2.14156
711; 7; 0; 2.18173
145; 0; 7; -2.31114
1846; 0; 7; -2.27942
16; 0; 7; -2.21635
719; 0; 7; -2.3202
170; 0; 7; -2.19977
523; 7; 0; 2.20324
18; 0; 7; -2.23762
2947; 7; 0; 2.26484
3265; 0; 7; -2.30239
797; 0; 7; -2.15559
3780; 0; 7; -2.29639
2130; 7; 0; 2.20151
1901; 0; 7; -2.17118
3678; 0; 7; -2.18395
3795; 0; 7; -2.26789
2254; 0; 7; -2.26195
2172; 0; 7; -2.26942
727; 0; 7; -2.24451
3101; 0; 7; -2.18238
126; 0; 7; -2.17307
1568; 0; 7; -2.22302
3785; 7; 0; 2.29271
3367; 0; 7; -2.17929
3313; 0; 7; -2.16846
2807; 0; 7; -2.17209
3419; 0; 7; -2.23583
218; 0; 7; -2.18263
2586; 0; 7; -2.24513
988; 0; 7; -2.30969
2471; 0; 7; -2.30703
2852; 0; 7; -2.11537
510; 0; 7; -2.35273
2859; 7; 0; 2.21782
3710; 0; 7; -2.34431
1167; 0; 7; -2.03919
3255; 0; 7; -2.25963
1163; 0; 7; -2.06479
2129; 0; 7; -2.28181
1458; 0; 7; -2.16582
1815; 0; 7; -2.34312
2945; 0; 7; -2.2921
3431; 0; 7; -2.21545
183; 7; 0; 2.27686
2711; 7; 0; 2.23456
2342; 0; 7; -2.25491
2268; 0; 7; -2.12686
507; 0; 7; -2.21327
1790; 0; 7; -2.2334
1907; 7; 0; 2.18729
2091; 7; 0; 2.19441
690; 0; 7; -2.14718
2560; 0; 7; -2.26052
1877; 0; 7; -2.21801
1684; 0; 7; -2.26629
291; 7; 0; 2.22189
1700; 0; 7; -2.08302
248; 0; 7; -2.21582
1680; 0; 7; -2.32096
3417; 0; 7; -2.20427
3505; 0; 7; -2.26688
2595; 0; 7; -2.22271
3670; 0; 7; -2.36706
1342; 0; 7; -2.24182
148; 0; 7; -2.26934
1030; 0; 7; -2.19209
3099; 0; 7; -2.11999
3515; 7; 0; 2.29235
800; 0; 7; -2.22108
1641; 0; 7; -2.21557
3873; 0; 7; -2.28294
2358; 0; 7; -2.14952
1791; 0; 7; -2.23473
2816; 7; 0; 2.05685
3886; 7; 0; 2.23176
1349; 0; 7; -2.34354
3973; 0; 7; -2.15656
1835; 0; 7; -2.23965
542; 0; 7; -2.21675
1084; 7; 0; 2.12629
29; 0; 7; -2.13763
3574; 7; 0; 2.2374
1327; 7; 0; 2.36755
1589; 0; 7; -2.2574
2440; 0; 7; -2.26455
3388; 0; 7; -2.2512
1774; 0; 7; -2.19403
2559; 0; 7; -2.25876
2084; 0; 7; -2.25935
1063; 0; 7; -2.30453
2826; 0; 7; -2.20451
2918; 0; 7; -2.16468
2819; 7; 0; 2.17448
477; 0; 7; -2.15671
1637; 0; 7; -2.24154
1612; 0; 7; -2.21786
2243; 0; 7; -2.28908
917; 0; 7; -2.26218
2977; 7; 0; 2.21385
3065; 0; 7; -2.26572
3596; 0; 7; -2.16215
737; 7; 0; 2.1793
500; 0; 7; -2.24253
2009; 7; 0; 2.25352
291; 0; 7; -2.21966
3077; 0; 7; -2.30829
3271; 7; 0; 2.25987
2176; 0; 7; -2.19313
3836; 0; 7; -2.26226
1785; 0; 7; -2.04097
1488; 0; 7; -2.20681
3196; 0; 7; -2.30714
3541; 0; 7; -2.21129
432; 0; 7; -2.14179
1561; 0; 7; -2.1414
3904; 0; 7; -2.30761
3181; 0; 7; -2.27473
3189; 0; 7; -2.28479
2049; 0; 7; -2.22091
1650; 0; 7; -2.16444
1740; 0; 7; -2.1862
997; 0; 7; -2.32619
335; 0; 7; -2.26089
2083; 0; 7; -2.17808
522; 0; 7; -2.30465
1846; 7; 0; 2.27774
3862; 7; 0; 2.23782
2522; 0; 7; -2.18294
537; 7; 0; 2.28654
2271; 0; 7; -2.12778
2999; 0; 7; -2.28112
2622; 0; 7; -2.18203
3437; 0; 7; -2.16287
1103; 0; 7; -2.2399
3002; 0; 7; -2.2373
270; 0; 7; -2.28318
3434; 0; 7; -2.22622
1862; 0; 7; -2.1727
2457; 7; 0; 2.27837
3879; 0; 7; -2.25019
2679; 0; 7; -2.20182
1470; 0; 7; -2.20244
2481; 7; 0; 2.19358
400; 0; 7; -2.12855
2238; 0; 7; -2.28011
1348; 0; 7; -2.1691
542; 7; 0; 2.26097
3184; 0; 7; -2.20512
860; 0; 7; -2.296
3922; 0; 7; -2.27958
397; 0; 7; -2.11427
3675; 0; 7; -2.15055
635; 0; 7; -2.37115
2044; 7; 0; 2.22852
3159; 0; 7; -2.25263
3298; 0; 7; -2.1778
1920; 0; 7; -2.18721
114; 0; 7; -2.26055
1109; 0; 7; -2.1272
1671; 0; 7; -2.2997
3876; 0; 7; -2.14696
1241; 7; 0; 2.28176
2693; 0; 7; -2.25575
2266; 0; 7; -2.14711
1895; 0; 7; -2.23735
1719; 0; 7; -2.28015
3784; 7; 0; 2.30446
2270; 0; 7; -2.11152
1146; 0; 7; -2.24738
3321; 0; 7; -2.27574
584; 0; 7; -2.14366
3907; 0; 7; -2.30158
487; 0; 7; -2.33479
3116; 0; 7; -2.23159
1950; 0; 7; -2.23818
818; 0; 7; -2.21764
2795; 0; 7; -2.21807
3146; 0; 7; -2.17975
1561; 7; 0; 2.14099
3187; 0; 7; -2.2276
828; 0; 7; -2.22519
3120; 7; 0; 2.26768
3280; 0; 7; -2.18218
1368; 0; 7; -2.24066
3107; 0; 7; -2.1308
1538; 0; 7; -2.2479
2008; 0; 7; -2.25109
2654; 0; 7; -2.20705
3004; 0; 7; -2.14406
2556; 0; 7; -2.20358
3668; 0; 7; -2.23904
3471; 0; 7; -2.29139
2998; 0; 7; -2.18067
1253; 0; 7; -2.31853
3539; 0; 7; -2.22279
2163; 0; 7; -2.22059
557; 0; 7; -2.20322
1948; 0; 7; -2.2216
3999; 0; 7; -2.15337
3178; 7; 0; 2.21482
2883; 0; 7; -2.19522
97; 0; 7; -2.19758
157; 0; 7; -2.22686
2692; 0; 7; -2.10584
1428; 0; 7; -2.15335
910; 7; 0; 2.21292
233; 0; 7; -2.30597
1755; 0; 7; -2.30908
150; 0; 7; -2.18352
3570; 7; 0; 2.22768
1719; 7; 0; 2.27512
2782; 0; 7; -2.29922
3047; 0; 7; -2.21901
2277; 7; 0; 2.23203
3903; 0; 7; -2.27409
1814; 0; 7; -2.28354
982; 7; 0; 2.30716
3583; 0; 7; -2.18418
3564; 0; 7; -2.18628
2543; 0; 7; -2.23642
3974; 0; 7; -2.18092
246; 0; 7; -2.23191
1763; 0; 7; -2.28434
910; 0; 7; -2.21282
2430; 0; 7; -2.27913
3372; 0; 7; -2.1216
2442; 0; 7; -2.18845
3805; 0; 7; -2.32478
3837; 0; 7; -2.10271
1887; 0; 7; -2.30151
101; 7; 0; 2.19591
1727; 0; 7; -2.28051
3546; 7; 0; 2.08274
1692; 0; 7; -2.17568
892; 0; 7; -2.22226
1379; 0; 7; -2.21751
2279; 0; 7; -2.18472
747; 0; 7; -2.21817
0; 7; 0; 2.11381
977; 0; 7; -2.19508
3672; 7; 0; 2.26127
3687; 0; 7; -2.30845
994; 7; 0; 2.32336
3567; 0; 7; -2.13355
1939; 0; 7; -2.20013
61; 0; 7; -2.307
942; 0; 7; -2.26439
2995; 0; 7; -2.18372
360; 0; 7; -2.08119
1137; 7; 0; 2.19329
1397; 0; 7; -2.29027
1018; 7; 0; 2.28203
1542; 0; 7; -2.26512
2956; 7; 0; 2.08461
1556; 0; 7; -2.20613
880; 0; 7; -2.19344
1903; 7; 0; 2.11942
945; 0; 7; -2.22392
3288; 0; 7; -2.23894
1570; 0; 7; -2.24369
1187; 7; 0; 2.21977
2966; 7; 0; 2.10265
3720; 0; 7; -2.2174
3491; 0; 7; -2.28846
1165; 0; 7; -2.11512
2330; 0; 7; -2.08592
280; 0; 7; -2.31758
3688; 0; 7; -2.27439
2109; 0; 7; -2.2064
2994; 0; 7; -2.21747
263; 0; 7; -2.2887
2829; 0; 7; -2.19617
1266; 0; 7; -2.22872
3698; 0; 7; -2.25109
411; 0; 7; -2.21109
3245; 0; 7; -2.12218
3129; 0; 7; -2.24793
550; 0; 7; -2.20661
3334; 0; 7; -2.14462
828; 7; 0; 2.22855
3801; 0; 7; -2.27721
482; 0; 7; -2.07443
653; 0; 7; -2.2956
726; 0; 7; -2.10503
2668; 0; 7; -2.16225
3539; 7; 0; 2.21814
2053; 0; 7; -2.10191
1732; 0; 7; -2.25862
2730; 7; 0; 2.17097
2944; 0; 7; -2.1625
165; 7; 0; 2.22931
3681; 0; 7; -2.15584
3352; 0; 7; -2.14465
3986; 0; 7; -2.00305
1638; 0; 7; -2.21303
985; 0; 7; -2.21157
469; 0; 7; -2.30237
2764; 0; 7; -2.17987
2167; 7; 0; 2.27781
634; 0; 7; -2.30981
1943; 0; 7; -2.19515
363; 7; 0; 2.11891
1998; 0; 7; -2.20875
690; 7; 0; 2.15219
2744; 0; 7; -2.1864
1635; 0; 7; -2.11404
1812; 0; 7; -2.21069
3687; 7; 0; 2.25463
3070; 0; 7; -2.16333
1816; 0; 7; -2.2708
1899; 0; 7; -2.09654
1629; 0; 7; -2.15218
3472; 0; 7; -2.24656
698; 0; 7; -2.28084
2275; 0; 7; -2.19417
2478; 0; 7; -2.24861
1941; 0; 7; -2.0695
2631; 0; 7; -2.25254
2404; 0; 7; -2.24509
3158; 0; 7; -2.1925
1174; 0; 7; -2.27496
3178; 0; 7; -2.20978
3685; 0; 7; -2.1794
1158; 0; 7; -2.20928
1792; 0; 7; -2.30693
676; 0; 7; -2.21161
1966; 0; 7; -2.28338
3801; 7; 0; 2.27798
1973; 0; 7; -2.20876
2479; 0; 7; -2.08276
954; 0; 7; -2.29454
688; 0; 7; -2.19313
2399; 0; 7; -2.1097
1574; 0; 7; -2.15893
2294; 0; 7; -2.14344
899; 0; 7; -2.32961
1879; 0; 7; -2.2345
645; 0; 7; -2.10381
3849; 0; 7; -2.19548
2612; 0; 7; -2.30193
1635; 7; 0; 2.11201
2935; 0; 7; -2.25076
1863; 0; 7; -2.19019
451; 0; 7; -2.13624
1313; 0; 7; -2.31753
1652; 0; 7; -2.08932
3958; 0; 7; -2.18061
1571; 0; 7; -1.99753
2557; 0; 7; -2.10336
2; 0; 7; -2.11254
1381; 0; 7; -2.18631
592; 0; 7; -2.26485
1682; 0; 7; -2.2454
3314; 0; 7; -2.09813
3097; 7; 0; 2.09825
2025; 7; 0; 2.32634
2746; 0; 7; -2.12729
2819; 0; 7; -2.17143
645; 7; 0; 2.10379
1246; 0; 7; -2.16678
1168; 0; 7; -2.10649
3131; 0; 7; -2.2836
1092; 0; 7; -2.17752
32; 0; 7; -2.11696
1052; 7; 0; 2.17335
2089; 7; 0; 2.27843
3145; 0; 7; -2.01388
862; 0; 7; -2.20299
3967; 0; 7; -2.24247
3951; 0; 7; -2.17286
1503; 0; 7; -2.15462
2902; 0; 7; -2.08934
1807; 7; 0; 2.22258
2461; 7; 0; 2.2167
1691; 7; 0; 2.08638
2212; 0; 7; -2.14755
2954; 0; 7; -2.14647
3693; 7; 0; 2.24701
68; 0; 7; -2.13267
672; 0; 7; -2.24467
2573; 0; 7; -2.30681
1736; 0; 7; -2.16225
2905; 0; 7; -2.2269
3370; 0; 7; -2.19001
3530; 7; 0; 2.19042
1206; 0; 7; -2.21411
47; 0; 7; -2.15133
1890; 0; 7; -2.14533
715; 0; 7; -2.22712
3068; 0; 7; -2.18472
3752; 0; 7; -2.18335
3402; 7; 0; 2.08758
2428; 0; 7; -2.1165
3631; 0; 7; -2.10869
1000; 0; 7; -2.23863
121; 7; 0; 2.2147
1017; 0; 7; -2.29631
3470; 0; 7; -2.23278
1470; 7; 0; 2.20122
1834; 0; 7; -2.24671
276; 0; 7; -2.0945
1953; 0; 7; -2.26024
1475; 0; 7; -2.27173
1397; 7; 0; 2.28761
562; 0; 7; -2.2555
2183; 7; 0; 2.18543
1120; 0; 7; -2.1423
2258; 0; 7; -2.31227
943; 0; 7; -2.19734
2278; 0; 7; -2.1284
1646; 7; 0; 2.14749
2286; 7; 0; 2.22957
3649; 0; 7; -2.29013
3978; 0; 7; -2.09667
536; 0; 7; -2.2726
1844; 0; 7; -2.14756
1662; 7; 0; 2.10944
1199; 0; 7; -2.11163
1396; 0; 7; -2.28203
3249; 0; 7; -2.12807
117; 0; 7; -2.17435
1866; 0; 7; -2.10552
1927; 0; 7; -2.18981
3387; 0; 7; -2.23004
2764; 7; 0; 2.17008
3799; 0; 7; -2.229
951; 0; 7; -2.14361
3887; 0; 7; -2.12019
1460; 0; 7; -2.22547
199; 7; 0; 2.21346
1121; 7; 0; 2.00357
2108; 7; 0; 2.10616
3839; 0; 7; -2.19883
1556; 7; 0; 2.14514
1908; 7; 0; 2.34568
2739; 0; 7; -2.20135
3271; 0; 7; -2.25694
690; 0; 7; -2.09566
667; 0; 7; -2.26112
2690; 0; 7; -2.19004
2094; 0; 7; -2.23202
1941; 7; 0; 2.06961
1402; 0; 7; -2.18548
429; 7; 0; 2.03583
486; 0; 7; -2.16876
2548; 0; 7; -2.15169
2347; 0; 7; -2.21026
2575; 0; 7; -2.27561
1338; 0; 7; -2.15395
1981; 0; 7; -2.17641
2156; 0; 7; -2.21732
2348; 0; 7; -2.18635
1725; 0; 7; -2.28909
663; 0; 7; -2.31742
3665; 0; 7; -2.24845
645; 0; 7; -2.09981
1766; 7; 0; 2.23687
67; 0; 7; -2.20017
2239; 0; 7; -2.20584
2321; 7; 0; 2.20875
1074; 0; 7; -2.17562
3424; 0; 7; -2.23196
2551; 0; 7; -2.16128
1801; 7; 0; 2.11939
1424; 0; 7; -2.15619
3052; 0; 7; -2.18051
1704; 0; 7; -2.0746
2617; 0; 7; -2.17977
2471; 7; 0; 2.21531
1351; 0; 7; -2.19218
182; 0; 7; -2.18533
325; 0; 7; -2.24103
3128; 0; 7; -2.2116
424; 0; 7; -2.18229
763; 7; 0; 2.12387
969; 0; 7; -2.15593
2081; 0; 7; -2.13691
1790; 7; 0; 2.11727
2744; 7; 0; 2.10205
1775; 0; 7; -2.15858
2909; 7; 0; 2.21486
405; 0; 7; -2.12186
409; 0; 7; -2.13725
522; 7; 0; 2.2391
740; 0; 7; -2.28785
1041; 0; 7; -2.23224
2213; 0; 7; -2.10832
3441; 0; 7; -2.20891
1160; 0; 7; -2.11436
456; 7; 0; 2.14556
2711; 0; 7; -2.21247
494; 0; 7; -2.19348
3404; 0; 7; -2.22769
2666; 0; 7; -2.24368
422; 0; 7; -2.22362
1075; 0; 7; -2.28229
901; 0; 7; -2.2009
2859; 0; 7; -2.21618
3065; 7; 0; 2.07655
1519; 0; 7; -2.14545
3192; 0; 7; -2.18268
2508; 0; 7; -2.18023
1246; 7; 0; 2.16125
1915; 0; 7; -2.20304
1359; 7; 0; 2.24425
1074; 7; 0; 2.1376
2054; 0; 7; -2.17784
3573; 0; 7; -2.13874
3041; 0; 7; -2.18596
2293; 0; 7; -2.14348
2022; 0; 7; -2.18625
919; 0; 7; -2.24599
2199; 0; 7; -2.13806
1572; 0; 7; -2.15223
396; 7; 0; 2.06689
2687; 0; 7; -2.2384
530; 0; 7; -2.16946
3528; 0; 7; -2.16668
3778; 0; 7; -2.22924
1894; 7; 0; 2.13056
3431; 7; 0; 2.14587
1815; 7; 0; 2.04129
745; 0; 7; -2.2574
77; 0; 7; -2.12145
3160; 0; 7; -2.21423
1408; 0; 7; -2.29858
3212; 0; 7; -2.14445
1574; 7; 0; 2.07509
3261; 0; 7; -2.30301
3703; 0; 7; -2.25306
1186; 0; 7; -2.15423
1957; 0; 7; -2.18929
1419; 0; 7; -2.26091
3979; 0; 7; -2.13506
1346; 0; 7; -2.16171
2927; 0; 7; -2.26226
1953; 7; 0; 2.25241
1311; 0; 7; -2.24891
3120; 0; 7; -2.25381
1009; 0; 7; -2.2642
884; 0; 7; -2.11841
3219; 0; 7; -2.24395
3172; 0; 7; -2.1341
3921; 0; 7; -2.17683
2976; 0; 7; -2.2334
703; 0; 7; -2.24595
1720; 7; 0; 2.23124
1319; 0; 7; -2.23182
3861; 0; 7; -2.15569
826; 7; 0; 2.24971
2130; 0; 7; -2.19517
1626; 0; 7; -2.33401
1261; 0; 7; -2.15715
3164; 0; 7; -2.1347
409; 7; 0; 2.13712
2907; 0; 7; -2.1477
2564; 0; 7; -2.20976
2711; 7; 0; 2.21497
419; 0; 7; -2.2136
848; 0; 7; -2.21677
2205; 0; 7; -2.33863
3363; 0; 7; -2.16738
243; 0; 7; -2.15134
86; 0; 7; -2.19029
1344; 0; 7; -2.07199
2985; 0; 7; -2.20636
1847; 0; 7; -2.15684
2663; 0; 7; -2.22373
557; 7; 0; 2.28001
2189; 0; 7; -2.15262
1024; 0; 7; -2.23375
2062; 0; 7; -2.21389
3376; 0; 7; -2.15096
2895; 0; 7; -2.21032
3601; 0; 7; -2.26844
3697; 0; 7; -2.16674
1321; 0; 7; -2.26918
3387; 7; 0; 2.23402
3570; 0; 7; -2.17874
2465; 0; 7; -2.22753
387; 0; 7; -2.17522
2882; 0; 7; -2.19025
1636; 0; 7; -2.11235
3984; 7; 0; 2.16146
2455; 7; 0; 2.22267
3170; 7; 0; 2.12662
1099; 0; 7; -2.18506
3049; 7; 0; 2.12468
2127; 0; 7; -2.192
2415; 0; 7; -2.18542
2749; 0; 7; -2.15491
1703; 0; 7; -2.03802
1090; 0; 7; -2.07244
1787; 0; 7; -2.09825
693; 0; 7; -2.19854
93; 0; 7; -2.14954
1444; 0; 7; -2.27899
1821; 0; 7; -2.14534
3605; 7; 0; 2.26521
2924; 0; 7; -2.12184
364; 0; 7; -2.03836
3021; 0; 7; -2.13946
560; 0; 7; -2.29347
2163; 7; 0; 2.16169
3412; 0; 7; -2.16113
1628; 0; 7; -2.18542
2711; 0; 7; -2.21526
3864; 7; 0; 2.24523
3785; 0; 7; -2.32623
168; 0; 7; -2.16461
71; 7; 0; 2.10666
2758; 0; 7; -2.17286
289; 0; 7; -2.06722
131; 0; 7; -2.09075
3030; 7; 0; 2.2815
428; 7; 0; 2.1455
3639; 0; 7; -2.20044
2009; 0; 7; -2.18228
565; 7; 0; 2.27804
2086; 0; 7; -2.06013
903; 0; 7; -2.02109
3398; 0; 7; -2.07683
1991; 0; 7; -2.22741
406; 0; 7; -2.19464
338; 7; 0; 2.19712
3824; 0; 7; -2.21843
1099; 7; 0; 2.18463
2443; 0; 7; -2.21335
3835; 0; 7; -2.08064
708; 0; 7; -2.2254
3391; 0; 7; -2.10045
306; 0; 7; -2.33446
16; 7; 0; 2.12936
2434; 0; 7; -2.22483
1019; 0; 7; -2.22247
823; 0; 7; -2.18506
3765; 7; 0; 2.21612
907; 7; 0; 2.14881
3449; 0; 7; -2.27795
252; 0; 7; -2.19159
1503; 7; 0; 2.14892
1277; 0; 7; -2.23506
852; 7; 0; 2.1471
888; 0; 7; -2.21435
3250; 0; 7; -2.11649
3711; 0; 7; -2.26131
1688; 7; 0; 2.18743
3895; 7; 0; 2.24128
1058; 0; 7; -2.25278
2038; 0; 7; -2.15093
1703; 7; 0; 2.03789
2003; 0; 7; -2.17842
769; 0; 7; -2.24923
2887; 0; 7; -2.04354
1239; 0; 7; -2.07453
277; 0; 7; -2.0046
1067; 0; 7; -2.19108
1202; 7; 0; 2.16457
1066; 0; 7; -2.13215
2988; 0; 7; -2.193
1512; 0; 7; -2.23982
3635; 0; 7; -2.15584
2029; 0; 7; -2.09364
1902; 0; 7; -1.99797
1104; 0; 7; -2.04469
1506; 7; 0; 2.23276
1505; 7; 0; 2.25187
3284; 7; 0; 2.05896
3198; 0; 7; -2.16324
3636; 0; 7; -2.13132
565; 0; 7; -2.27819
1095; 7; 0; 2.24804
1702; 0; 7; -2.1421
1202; 0; 7; -2.16457
28; 7; 0; 2.05247
2651; 7; 0; 2.11459
751; 7; 0; 2.15396
2262; 7; 0; 2.28929
2954; 7; 0; 2.14075
2335; 0; 7; -2.11714
3801; 0; 7; -2.31434
538; 0; 7; -2.28712
3203; 0; 7; -2.2381
1667; 0; 7; -2.13122
1873; 7; 0; 2.19724
673; 0; 7; -2.09003
3764; 0; 7; -2.16174
3684; 0; 7; -2.15957
2536; 0; 7; -2.29847
1373; 0; 7; -2.18276
2842; 0; 7; -2.06843
3306; 0; 7; -2.17214
1987; 0; 7; -2.05929
2024; 0; 7; -2.28928
3539; 0; 7; -2.21326
470; 0; 7; -2.19783
3003; 0; 7; -2.09594
1688; 0; 7; -2.18743
3017; 0; 7; -2.06479
1844; 7; 0; 2.13435
1403; 0; 7; -2.18095
3577; 0; 7; -2.21267
2187; 0; 7; -2.2579
83; 7; 0; 2.15184
1930; 0; 7; -2.09832
423; 0; 7; -2.11982
409; 0; 7; -2.12787
3984; 0; 7; -2.16106
396; 0; 7; -2.0584
715; 7; 0; 2.17107
3132; 0; 7; -2.19476
2249; 0; 7; -2.11639
3968; 0; 7; -2.17595
3832; 7; 0; 2.02471
682; 0; 7; -2.17345
3086; 7; 0; 2.28039
3340; 7; 0; 1.95164
3386; 0; 7; -2.18811
1898; 0; 7; -2.02648
1679; 0; 7; -2.11491
208; 0; 7; -2.21493
2214; 0; 7; -2.11496
2628; 0; 7; -2.10954
3950; 0; 7; -2.15343
767; 0; 7; -2.06372
1731; 0; 7; -2.24057
2760; 0; 7; -2.12161
1766; 0; 7; -2.23497
708; 7; 0; 2.22261
121; 0; 7; -2.21791
1783; 0; 7; -2.12071
2133; 0; 7; -2.17394
1817; 0; 7; -2.19254
1080; 0; 7; -2.05625
2355; 0; 7; -2.10208
328; 0; 7; -2.1432
3004; 7; 0; 2.1301
2323; 0; 7; -2.26571
1819; 0; 7; -2.13514
3173; 0; 7; -1.97318
2308; 0; 7; -2.15369
110; 0; 7; -2.26068
2738; 0; 7; -2.21893
337; 7; 0; 2.22142
3311; 0; 7; -2.16693
3912; 0; 7; -2.22566
3396; 0; 7; -2.06569
503; 0; 7; -2.10676
832; 0; 7; -2.28667
3983; 0; 7; -2.09377
3826; 7; 0; 2.23288
3136; 0; 7; -2.07158
671; 0; 7; -2.1531
2565; 0; 7; -2.18838
1518; 0; 7; -2.11467
79; 0; 7; -1.99265
550; 7; 0; 2.18864
3930; 0; 7; -2.13034
1859; 0; 7; -2.11291
1137; 0; 7; -2.1844
2559; 7; 0; 2.13877
815; 0; 7; -2.09133
3757; 7; 0; 2.11204
965; 0; 7; -2.15326
3770; 0; 7; -2.15338
2464; 0; 7; -2.23465
637; 7; 0; 2.20662
2395; 7; 0; 2.1479
3719; 0; 7; -2.05391
656; 0; 7; -2.13254
1637; 7; 0; 2.05076
804; 0; 7; -2.07127
620; 0; 7; -2.0801
3686; 7; 0; 2.15261
2390; 0; 7; -2.07586
1006; 0; 7; -2.26965
800; 7; 0; 2.19411
2283; 7; 0; 2.31299
1054; 0; 7; -2.1869
211; 0; 7; -2.08872
2527; 7; 0; 2.19054
1725; 7; 0; 2.28248
573; 7; 0; 2.21476
1723; 0; 7; -2.18205
3694; 0; 7; -2.26765
967; 0; 7; -2.0142
2939; 7; 0; 2.1449
2233; 0; 7; -2.05891
2190; 0; 7; -2.0781
724; 0; 7; -2.17762
795; 0; 7; -2.29128
3594; 0; 7; -2.11709
1013; 0; 7; -2.18293
3941; 0; 7; -2.07342
2777; 0; 7; -2.24014
3610; 0; 7; -2.20806
1434; 0; 7; -2.18303
1811; 0; 7; -2.07241
1625; 0; 7; -2.12527
2275; 7; 0; 2.08239
1162; 0; 7; -2.08718
2931; 0; 7; -2.15174
3759; 0; 7; -2.04443
364; 7; 0; 2.03859
3080; 7; 0; 2.14504
2347; 7; 0; 2.20251
1022; 0; 7; -2.13725
198; 7; 0; 2.25331
3356; 0; 7; -2.07088
3571; 7; 0; 2.25619
66; 0; 7; -2.23752
2905; 7; 0; 2.17726
2371; 0; 7; -2.17892
496; 0; 7; -2.18682
178; 0; 7; -2.21969
3502; 0; 7; -2.14353
3456; 0; 7; -2.13275
739; 0; 7; -2.09921
3407; 0; 7; -2.17717
2913; 0; 7; -2.17635
3057; 0; 7; -2.14267
494; 7; 0; 2.17665
2056; 0; 7; -2.14687
3893; 0; 7; -2.29767
3853; 0; 7; -2.30535
263; 7; 0; 2.27037
3197; 0; 7; -2.17018
2311; 0; 7; -2.08163
505; 0; 7; -2.17964
3407; 7; 0; 2.17718
2917; 0; 7; -2.22214
1024; 7; 0; 2.22492
2884; 0; 7; -2.09548
2017; 0; 7; -2.1668
2575; 7; 0; 2.22551
764; 7; 0; 2.14242
2783; 0; 7; -2.09911
2722; 7; 0; 2.16823
2088; 0; 7; -2.20748
3882; 0; 7; -2.22652
2485; 0; 7; -2.04936
1655; 7; 0; 2.06148
3857; 0; 7; -2.24428
3601; 7; 0; 2.22919
1004; 0; 7; -2.15039
3861; 7; 0; 2.1867
448; 0; 7; -2.01087
643; 0; 7; -2.17393
2817; 7; 0; 2.13452
2094; 7; 0; 2.21245
3604; 0; 7; -2.19009
2350; 0; 7; -2.13008
2111; 0; 7; -2.14703
151; 0; 7; -2.11941
3298; 7; 0; 2.15146
3445; 0; 7; -2.22057
2331; 7; 0; 2.04165
1836; 0; 7; -2.17814
698; 7; 0; 2.17521
3310; 0; 7; -2.13933
3217; 0; 7; -2.0421
3061; 0; 7; -2.14724
454; 0; 7; -2.0375
2210; 0; 7; -2.14512
3198; 7; 0; 2.12216
3093; 7; 0; 2.11952
3213; 0; 7; -2.10007
1528; 0; 7; -2.08752
2557; 7; 0; 2.10036
893; 0; 7; -2.20208
51; 0; 7; -1.99798
1810; 0; 7; -2.14339
2277; 0; 7; -2.09228
166; 0; 7; -2.22122
690; 7; 0; 2.0789
124; 0; 7; -2.11003
345; 7; 0; 2.17249
3766; 0; 7; -2.20336
2315; 0; 7; -2.1061
1416; 0; 7; -2.11371
2400; 0; 7; -2.16861
1476; 0; 7; -2.2622
2814; 0; 7; -1.94162
2415; 7; 0; 2.13946
2930; 0; 7; -2.05901
3163; 0; 7; -2.07924
425; 7; 0; 2.11294
2601; 0; 7; -2.19303
3048; 0; 7; -2.17774
251; 7; 0; 2.18573
111; 0; 7; -2.19376
3581; 0; 7; -2.15405
2836; 0; 7; -2.1585
3796; 0; 7; -2.13698
3911; 7; 0; 2.2167
859; 7; 0; 2.2232
3789; 7; 0; 2.12641
2013; 0; 7; -2.2176
1797; 0; 7; -2.26241
825; 0; 7; -2.18984
3543; 7; 0; 2.04901
2234; 0; 7; -2.01816
2434; 7; 0; 2.21631
2751; 7; 0; 2.08724
3432; 0; 7; -2.08725
2232; 0; 7; -2.00972
2317; 0; 7; -2.1012
3406; 0; 7; -2.03878
2484; 7; 0; 2.12822
3619; 0; 7; -2.16456
1390; 0; 7; -2.06473
1629; 7; 0; 2.08855
507; 7; 0; 2.10165
2066; 0; 7; -2.11773
3453; 0; 7; -2.21041
3267; 0; 7; -2.17861
1698; 7; 0; 2.10332
2469; 0; 7; -2.22096
2799; 0; 7; -2.07314
865; 0; 7; -2.10466
1235; 7; 0; 2.26659
2331; 0; 7; -2.04202
1796; 0; 7; -2.21474
3176; 0; 7; -2.04684
2827; 0; 7; -2.07952
177; 0; 7; -2.06983
2693; 7; 0; 2.084
1651; 0; 7; -2.03942
751; 0; 7; -2.15844
